iter	R2	RMSE
0	0.0336382037	5755.150271
1	0.06820635197	5651.277903
2	0.09746667997	5561.839009
3	0.1258657904	5473.635204
4	0.1541514722	5384.347617
5	0.1807182543	5299.116053
6	0.2036706582	5224.360662
7	0.2280443459	5143.786897
8	0.2510117227	5066.689633
9	0.2726236239	4993.055432
10	0.2921499499	4925.580545
11	0.3108036632	4860.246227
12	0.3298066321	4792.77294
13	0.3467640588	4731.750399
14	0.3628124947	4673.265092
15	0.3786185682	4614.938601
16	0.393416425	4559.656377
17	0.4071105242	4507.893657
18	0.4180986433	4465.925526
19	0.430354507	4418.645135
20	0.4421163514	4372.789866
21	0.4532194792	4329.057046
22	0.4637412684	4287.202329
23	0.4734702122	4248.134559
24	0.483338288	4208.137588
25	0.4918432974	4173.357805
26	0.5007630967	4136.567657
27	0.5078377731	4107.153468
28	0.5158225758	4073.700154
29	0.5228999822	4043.817133
30	0.5302223314	4012.665664
31	0.5369593682	3983.789133
32	0.5433883661	3956.03639
33	0.5497609564	3928.33366
34	0.5548621244	3906.016433
35	0.5603741469	3881.757526
36	0.5657399744	3857.995515
37	0.5706021762	3836.336653
38	0.5754185825	3814.760551
39	0.5798120094	3794.972293
40	0.5838988656	3776.471761
41	0.5878241731	3758.6168
42	0.5914220955	3742.176179
43	0.5951891132	3724.885123
44	0.5985925987	3709.19341
45	0.6018397762	3694.160222
46	0.6050652176	3679.166852
47	0.6078411693	3666.213828
48	0.6107514734	3652.584571
49	0.6134050393	3640.11317
50	0.6160953103	3627.425489
51	0.6184062479	3616.491255
52	0.6204953114	3606.578293
53	0.6226735728	3596.212972
54	0.6245086535	3587.457444
55	0.6264764643	3578.04483
56	0.6280833155	3570.340386
57	0.6299308896	3561.461137
58	0.6316380994	3553.236741
59	0.633198191	3545.704398
60	0.6348194174	3537.859895
61	0.6363328584	3530.521196
62	0.6376887087	3523.933677
63	0.6386609508	3519.202361
64	0.6398170059	3513.568247
65	0.6409227664	3508.17078
66	0.6419404269	3503.196001
67	0.643078342	3497.624984
68	0.6441191489	3492.521609
69	0.6449698856	3488.344658
70	0.6457894401	3484.316069
71	0.6468556632	3479.067979
72	0.6477000529	3474.906157
73	0.6484738412	3471.087934
74	0.6491096779	3467.94728
75	0.6497514082	3464.774628
76	0.6503748648	3461.689536
77	0.6511100793	3458.047887
78	0.6517996553	3454.628806
79	0.6523453512	3451.920715
80	0.6527910415	3449.707339
81	0.6535837039	3445.767326
82	0.6542503851	3442.450025
83	0.6550042608	3438.695002
84	0.6556270862	3435.589638
85	0.6560671924	3433.393607
86	0.656470536	3431.379778
87	0.657184429	3427.812526
88	0.6576872626	3425.297687
89	0.6582119351	3422.671655
90	0.6588124949	3419.663325
91	0.6593772628	3416.831867
92	0.659553234	3415.949158
93	0.6599178035	3414.119673
94	0.6604045218	3411.675691
95	0.6607565947	3409.906719
96	0.6610081164	3408.642398
97	0.661522908	3406.05324
98	0.6620241184	3403.530497
99	0.6622927328	3402.177709
100	0.6626846237	3400.203116
101	0.6630088785	3398.568448
102	0.6631929093	3397.640342
103	0.6635242359	3395.968754
104	0.6638604796	3394.271516
105	0.6641113025	3393.0049
106	0.6643688335	3391.703915
107	0.6647331292	3389.86273
108	0.6649789706	3388.619658
109	0.66522662	3387.366984
110	0.6654614427	3386.178761
111	0.665797389	3384.478121
112	0.666207838	3382.399169
113	0.6663652306	3381.601625
114	0.6664702398	3381.069416
115	0.6667186112	3379.810282
116	0.667161509	3377.563819
117	0.6674399976	3376.150506
118	0.6675901035	3375.388482
119	0.6677581993	3374.534927
120	0.6678201598	3374.220251
121	0.6679334736	3373.644691
122	0.6681070991	3372.762598
123	0.6682240563	3372.168274
124	0.6683450429	3371.553365
125	0.6683986881	3371.280679
126	0.6685708186	3370.405569
127	0.6687373603	3369.558656
128	0.6688040075	3369.219675
129	0.6689332182	3368.562388
130	0.669000242	3368.221391
131	0.6690580798	3367.927103
132	0.6691986113	3367.211947
133	0.6692487879	3366.956565
134	0.669433546	3366.01604
135	0.6696722765	3364.800376
136	0.6698137823	3364.079592
137	0.6699778904	3363.243486
138	0.6701660673	3362.284497
139	0.6702681277	3361.764261
140	0.6703530288	3361.331431
141	0.6704419046	3360.878278
142	0.6706264569	3359.937102
143	0.6708279135	3358.909415
144	0.6709632437	3358.218882
145	0.6709767623	3358.149895
146	0.6710444607	3357.804397
147	0.6711203383	3357.417116
148	0.6713647045	3356.16956
149	0.6714817911	3355.571636
150	0.6715511021	3355.217637
151	0.6715905601	3355.016093
152	0.6716048606	3354.943045
153	0.6716084216	3354.924856
154	0.6717965442	3353.963765
155	0.6718509598	3353.685713
156	0.6718875729	3353.498615
157	0.6719583977	3353.13666
158	0.6720023915	3352.911807
159	0.6720021837	3352.91287
160	0.6721063448	3352.380441
161	0.6721428816	3352.19366
162	0.672126584	3352.276977
163	0.6721651874	3352.079625
164	0.6722347342	3351.724051
165	0.6722684438	3351.55169
166	0.6723224243	3351.275662
167	0.6723350505	3351.211095
168	0.6725671976	3350.023736
169	0.6725625858	3350.047328
170	0.6726164193	3349.771928
171	0.6726409687	3349.646332
172	0.6727703638	3348.98426
173	0.6727709395	3348.981314
174	0.6729000488	3348.320573
175	0.6728960337	3348.341123
176	0.6729131054	3348.253746
177	0.672928764	3348.1736
178	0.6729870895	3347.875052
179	0.6729815603	3347.903355
180	0.673083363	3347.382204
181	0.6731525243	3347.028106
182	0.6731586253	3346.996867
183	0.6732372219	3346.594411
184	0.673258184	3346.487066
185	0.6734451463	3345.529496
186	0.6734740955	3345.381202
187	0.6734419109	3345.546069
188	0.6734393578	3345.559147
189	0.6734248364	3345.633531
190	0.673419217	3345.662315
191	0.6734116973	3345.700833
192	0.6734605564	3345.450557
193	0.6735527316	3344.978349
194	0.6736128465	3344.670348
195	0.6736323884	3344.570218
196	0.67376356	3343.898036
197	0.6737772584	3343.827832
198	0.6738463326	3343.473803
199	0.6739220811	3343.085523
200	0.6739369997	3343.009046
201	0.6739539812	3342.921993
202	0.6739820421	3342.778136
203	0.674038844	3342.486919
204	0.6740577381	3342.390045
205	0.6740688306	3342.33317
206	0.6741480342	3341.92704
207	0.6741534514	3341.899261
208	0.6741650055	3341.84001
209	0.6741951673	3341.685334
210	0.6742631045	3341.336909
211	0.6742661372	3341.321355
212	0.6742991942	3341.151804
213	0.6743171137	3341.059891
214	0.6743241526	3341.023786
215	0.6743424895	3340.929728
216	0.674309643	3341.09821
217	0.6743342708	3340.971885
218	0.6743498738	3340.89185
219	0.6743590202	3340.844932
220	0.6743644732	3340.81696
221	0.6743697051	3340.790122
222	0.674347972	3340.901605
223	0.674350697	3340.887627
224	0.674386644	3340.703229
225	0.6744070717	3340.598436
226	0.6744368488	3340.445675
227	0.6744528775	3340.363443
228	0.6744469732	3340.393734
229	0.674443558	3340.411255
230	0.6744459985	3340.398734
231	0.674513964	3340.050031
232	0.6745219168	3340.009226
233	0.6745184428	3340.027051
234	0.6745128903	3340.05554
235	0.6745156617	3340.04132
236	0.6745161462	3340.038834
237	0.6745037062	3340.102662
238	0.6745446685	3339.892487
239	0.6745679737	3339.772903
240	0.6745279845	3339.978093
241	0.6745186069	3340.026209
242	0.6744632249	3340.310356
243	0.6744811143	3340.218574
244	0.6744792895	3340.227936
245	0.6744841208	3340.203149
246	0.6744967778	3340.13821
247	0.6744985041	3340.129353
248	0.6745004173	3340.119537
249	0.6745098048	3340.071371
250	0.6745232712	3340.002277
251	0.6745318368	3339.958327
252	0.6745387116	3339.923052
253	0.6745303549	3339.96593
254	0.6745036172	3340.103119
255	0.6745057966	3340.091937
256	0.674562382	3339.801596
257	0.6745363239	3339.935303
258	0.6745388922	3339.922125
259	0.6745514459	3339.857711
260	0.6745514826	3339.857522
261	0.6745581728	3339.823194
262	0.6745437104	3339.897403
263	0.6745755038	3339.734264
264	0.6745869543	3339.675507
265	0.674591744	3339.650928
266	0.6745387233	3339.922992
267	0.6745353375	3339.940365
268	0.6745331473	3339.951603
269	0.6745901051	3339.659339
270	0.674629951	3339.454864
271	0.6746359159	3339.424254
272	0.6746348167	3339.429895
273	0.6746395559	3339.405574
274	0.6746387695	3339.409609
275	0.6746530304	3339.336424
276	0.6746537795	3339.332579
277	0.6746183384	3339.514457
278	0.6746181817	3339.515261
279	0.6746525371	3339.338955
280	0.6746591837	3339.304845
281	0.6746592889	3339.304305
282	0.6746414998	3339.395598
283	0.6746416762	3339.394693
284	0.6746406073	3339.400178
285	0.6746506916	3339.348427
286	0.6746716533	3339.24085
287	0.6746714083	3339.242108
288	0.6746570575	3339.315757
289	0.6746570176	3339.315962
290	0.6746584687	3339.308515
291	0.6746484182	3339.360093
292	0.6746497177	3339.353424
293	0.6746635261	3339.28256
294	0.6746728306	3339.234808
295	0.6746601263	3339.300008
296	0.6747109522	3339.039158
297	0.6747388447	3338.895999
298	0.6747917409	3338.624491
299	0.6747934713	3338.615609
300	0.6747897873	3338.634519
301	0.6748007836	3338.578074
302	0.6748094446	3338.533616
303	0.674805565	3338.553531
304	0.6747770378	3338.699962
305	0.6747691646	3338.740374
306	0.6747861035	3338.653428
307	0.6747831899	3338.668383
308	0.6747293837	3338.944559
309	0.6747464769	3338.856826
310	0.6747540392	3338.81801
311	0.6747549148	3338.813516
312	0.6747494022	3338.841811
313	0.6747953272	3338.606082
314	0.674797057	3338.597203
315	0.6747971659	3338.596644
316	0.6748029114	3338.567152
317	0.6748182862	3338.48823
318	0.6748113134	3338.524023
319	0.6748287146	3338.434698
320	0.6748208198	3338.475224
321	0.6748173984	3338.492787
322	0.674828217	3338.437252
323	0.6748363152	3338.395681
324	0.6748238565	3338.459636
325	0.6748091682	3338.535035
326	0.674809677	3338.532423
327	0.6747990087	3338.587185
328	0.6748311665	3338.422111
329	0.6748797221	3338.172848
330	0.6748914822	3338.112474
331	0.6748525203	3338.312492
332	0.6748605847	3338.271093
333	0.6749251635	3337.939555
334	0.6750491096	3337.303141
335	0.6750496885	3337.300169
336	0.6750567816	3337.263745
337	0.675062898	3337.232336
338	0.6750610941	3337.241599
339	0.6750604121	3337.245102
340	0.6750668729	3337.211924
341	0.6750739824	3337.175415
342	0.6750784496	3337.152475
343	0.6750782555	3337.153471
344	0.6750782928	3337.15328
345	0.6750955344	3337.064737
346	0.6751102548	3336.989141
347	0.6751169549	3336.954732
348	0.6751287415	3336.8942
349	0.6750878595	3337.104152
350	0.6750978717	3337.052734
351	0.6750928709	3337.078416
352	0.6750838622	3337.124679
353	0.6750849269	3337.119211
354	0.6750926964	3337.079312
355	0.6751880905	3336.589386
356	0.6752026187	3336.514765
357	0.6751718541	3336.672778
358	0.6751499904	3336.785069
359	0.6751495908	3336.787122
360	0.6751431495	3336.820203
361	0.6751333794	3336.870381
362	0.6751799031	3336.631438
363	0.6751784466	3336.638918
364	0.6751632806	3336.716812
365	0.6751611336	3336.727839
366	0.675158013	3336.743866
367	0.6751635936	3336.715204
368	0.6751709939	3336.677196
369	0.6751511831	3336.778944
370	0.675153207	3336.768549
371	0.6751493374	3336.788423
372	0.6751631801	3336.717328
373	0.6751609982	3336.728534
374	0.6751624673	3336.720989
375	0.675166729	3336.699101
376	0.6751634207	3336.716092
377	0.6751782951	3336.639697
378	0.6751636031	3336.715156
379	0.6751572682	3336.747691
380	0.6751497622	3336.786241
381	0.6751590431	3336.738576
382	0.6751567068	3336.750575
383	0.6751623855	3336.721409
384	0.6751823353	3336.618946
385	0.6751745251	3336.65906
386	0.6751993974	3336.531311
387	0.6752055967	3336.49947
388	0.6752569064	3336.235916
389	0.6752637889	3336.200562
390	0.6752011694	3336.52221
391	0.6751871725	3336.594101
392	0.6751931974	3336.563156
393	0.6751843569	3336.608563
394	0.6751859223	3336.600522
395	0.6751681827	3336.691634
396	0.6751912377	3336.573221
397	0.6751766141	3336.64833
398	0.6752001063	3336.52767
399	0.6752216283	3336.417125
400	0.6752246129	3336.401795
401	0.6752239711	3336.405091
402	0.6752163237	3336.444372
403	0.6751880388	3336.589652
404	0.6752187338	3336.431993
405	0.6752097338	3336.47822
406	0.6752049532	3336.502775
407	0.6752138482	3336.457087
408	0.6752032995	3336.511269
409	0.6751718696	3336.672699
410	0.6751496827	3336.78665
411	0.6751262699	3336.906893
412	0.6751239466	3336.918825
413	0.6751172384	3336.953276
414	0.6750944836	3337.070134
415	0.6750936004	3337.074669
416	0.6750853472	3337.117053
417	0.6750830645	3337.128775
418	0.6750725597	3337.182721
419	0.6750641534	3337.22589
420	0.6750591132	3337.251772
421	0.6750529442	3337.283451
422	0.6750864998	3337.111134
423	0.6750843023	3337.122419
424	0.6750801937	3337.143518
425	0.6750745135	3337.172688
426	0.6750789934	3337.149682
427	0.6750681365	3337.205435
428	0.6750704105	3337.193758
429	0.6750824001	3337.132187
430	0.6750729079	3337.180933
431	0.6750870735	3337.108188
432	0.6750861037	3337.113168
433	0.6750619931	3337.236983
434	0.6750598346	3337.248067
435	0.6750385675	3337.357276
436	0.6750402752	3337.348507
437	0.6750349153	3337.37603
438	0.6750153425	3337.476534
439	0.6750124962	3337.491149
440	0.6750018283	3337.545926
441	0.6749945702	3337.583195
442	0.6749813592	3337.651028
443	0.6749833924	3337.640588
444	0.6749377088	3337.875146
445	0.6749300243	3337.914599
446	0.6749247648	3337.941602
447	0.6748464486	3338.343661
448	0.6748450213	3338.350988
449	0.6748445017	3338.353656
450	0.6748428081	3338.36235
451	0.6748484235	3338.333523
452	0.6748084178	3338.538887
453	0.674813154	3338.514575
454	0.6748059909	3338.551344
455	0.6747155479	3339.015571
456	0.6747074105	3339.057336
457	0.6746938437	3339.126965
458	0.6747006155	3339.09221
459	0.6746890017	3339.151815
460	0.6746849652	3339.172531
461	0.6746806047	3339.194911
462	0.6746886788	3339.153472
463	0.6746929311	3339.131649
464	0.6747063714	3339.062669
465	0.6747156273	3339.015163
466	0.6747033941	3339.077949
